,parcelid,xcoord_p,ycoord_p,sqft_p,taz_p,lutype_p,hh_p,stugrd_p,stuhgh_p,stuuni_p,empedu_p,empfoo_p,empgov_p,empind_p,empmed_p,empofc_p,empret_p,empsvc_p,empoth_p,emptot_p,parkdy_p,parkhr_p,ppricdyp,pprichrp,hh_1,stugrd_1,stuhgh_1,stuuni_1,empedu_1,empfoo_1,empgov_1,empind_1,empmed_1,empofc_1,empret_1,empsvc_1,empoth_1,emptot_1,parkdy_1,parkhr_1,ppricdy1,pprichr1,nodes1_1,nodes3_1,nodes4_1,tstops_1,nparks_1,aparks_1,hh_2,stugrd_2,stuhgh_2,stuuni_2,empedu_2,empfoo_2,empgov_2,empind_2,empmed_2,empofc_2,empret_2,empsvc_2,empoth_2,emptot_2,parkdy_2,parkhr_2,ppricdy2,pprichr2,nodes1_2,nodes3_2,nodes4_2,tstops_2,nparks_2,aparks_2,dist_lbus,dist_ebus,dist_crt,dist_fry,dist_lrt,dist_park
675000,680940,1175380,28154,28740,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.01,0.0,0.0,0,4.67,999.0,999.0,999.0,999,5.43
675001,680941,1175040,28347,53576,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.01,0.0,0.0,0,4.67,999.0,999.0,999.0,999,5.43
675002,680942,1174750,28493,271412,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.01,0.0,0.0,0,4.67,999.0,999.0,999.0,999,5.43
675003,680943,1175150,28284,73231,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.01,0.01,0.0,0.0,0,4.67,999.0,999.0,999.0,999,5.43
683454,689525,1225600,-39242,108900,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0.25,0.01,0.0,2.0,0.02,3.3,0.0,0.0,0.0,0.0,2.59,1.85,0.25,0.0,0.0,0.0,9.57,0.0,0.0,0.0,1.0,0.0,0.0,1.99,0.74,0.83,0.0,2.07,2.57,9.19,0.0,0.0,0.0,0.0,4.43,2.37,0.74,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
683455,689526,1225640,-38993,108900,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0.25,0.01,0.0,2.0,0.02,3.3,0.0,0.0,0.0,0.0,2.59,1.85,0.25,0.0,0.0,0.0,9.57,0.0,0.0,0.0,1.0,0.0,0.0,1.99,0.74,0.83,0.0,2.07,2.57,9.19,0.0,0.0,0.0,0.0,4.43,2.37,0.74,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
683456,689527,1225500,-37758,261360,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0.0,0.0,0.0,1.0,0.0,0.0,0.02,0.25,0.01,0.0,2.0,0.02,3.3,0.0,0.0,0.0,0.0,2.59,1.85,0.25,0.0,0.0,0.0,9.57,0.0,0.0,0.0,1.0,0.0,0.0,1.99,0.74,0.83,0.0,2.07,2.57,9.19,0.0,0.0,0.0,0.0,4.43,2.37,0.74,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
698462,704730,1233870,-45529,438214,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.0,0.0,0.0,0.03,0.0,0.0,0.02,0.22,0.01,0.0,0.05,0.02,0.35,0.0,0.0,0.0,0.0,2.06,1.08,0.22,0.0,0.0,0.0,3.91,0.0,0.0,0.0,0.33,0.0,0.0,1.87,0.71,0.78,0.0,0.61,2.42,6.71,0.0,0.0,0.0,0.0,3.75,1.75,0.71,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
698606,704874,1255360,-52666,2168417,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.0,0.0,0.0,1.03,0.06,0.0,0.0,0.0,0,999.0,999.0,999.0,999.0,999,6.01
698615,704883,1250790,-52560,4704480,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,1.01,0.71,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0.01,0.1,0.0,1.24,0.0,0.0,0.0,0.0,1.22,1.16,0.0,0.0,0.0,0,999.0,999.0,999.0,999.0,999,9.09
698621,704889,1250720,-52762,1677496,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.79,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,0.0,0.0,0.0,1.01,0.71,0.0,0.0,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13,0.01,0.1,0.0,1.24,0.0,0.0,0.0,0.0,1.22,1.16,0.0,0.0,0.0,0,999.0,999.0,999.0,999.0,999,9.09
698624,704892,1245730,-52200,3158536,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,8.23,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,0.0,0.01,0.0,1.14,0.0,0.0,0.0,0.0,1.14,0.27,0.0,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
719471,725978,1277590,-78272,2024669,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,2.15,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.06,0.09,0.0,0.0,0.17,0.0,0.0,0.0,0.0,2.87,4.36,0.0,0.0,0.0,0,999.0,999.0,999.0,999.0,999,7.8
719521,726028,1286230,-78909,9805792,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,1.41,0.88,0.0,0.0,0.0,0.0,6.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.01,0.0,0.0,0.65,0.0,0.0,0.0,0.0,2.48,2.33,0.0,0.0,0.0,0,999.0,999.0,999.0,999.0,999,7.89
751947,758816,1332910,-89221,1481040,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.42,0.0,0.0,0.0,2.44,0.0,0.0,0.49,0.0,0.0,0.0,0.07,0.39,3.39,0.0,0.0,0.0,0.0,1.88,2.37,0.0,0.0,0.0,0.0,16.87,0.16,0.0,0.0,8.08,0.25,0.0,1.67,0.0,0.05,0.15,0.58,1.38,12.16,0.0,0.0,0.0,0.0,3.44,4.57,0.0,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
751952,758821,1351180,-90357,867280,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.96,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,3.86,0.06,0.65,0.56,5.18,0.0,0.0,0.0,0.0,3.35,3.64,1.04,0.0,0.0,0.0,43.94,0.0,0.0,0.0,0.42,0.0,0.0,0.01,0.0,5.39,0.43,1.0,1.2,8.45,0.0,0.0,0.0,0.0,5.24,4.37,1.42,0.0,0.0,0,999.0,999.0,999.0,999.0,999,999.0
1168801,1180268,1252340,469754,4049773,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.17,0.22,0.0,0.0,0.0,0.0,6.09,0.07,0.0,0.0,0.11,0.03,0.3,0.11,0.05,0.12,0.07,0.02,0.04,0.84,0.0,0.0,0.0,0.0,1.33,2.75,0.15,0.0,0.0,0,3.06,3.42,999.0,999.0,999,3.3
1168802,1180269,1251060,470032,3981820,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.17,0.22,0.0,0.0,0.0,0.0,6.09,0.07,0.0,0.0,0.11,0.03,0.3,0.11,0.05,0.12,0.07,0.02,0.04,0.84,0.0,0.0,0.0,0.0,1.33,2.75,0.15,0.0,0.0,0,3.06,3.42,999.0,999.0,999,3.3
1168803,1180270,1251870,467084,1034550,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.17,0.22,0.0,0.0,0.0,0.0,6.09,0.07,0.0,0.0,0.11,0.03,0.3,0.11,0.05,0.12,0.07,0.02,0.04,0.84,0.0,0.0,0.0,0.0,1.33,2.75,0.15,0.0,0.0,0,3.06,3.42,999.0,999.0,999,3.3
1168804,1180271,1254320,466258,3008689,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.47,0.12,0.0,0.0,0.13,0.03,0.99,0.01,0.12,0.16,0.01,1.03,0.01,2.5,0.0,0.0,0.0,0.0,1.01,0.14,0.02,0.0,0.0,1803407.0,19.21,11.02,0.0,0.0,11.92,4.73,4.34,2.3,10.98,4.52,2.53,3.71,0.97,46.02,0.0,0.0,0.0,0.0,1.67,2.25,1.23,0.2,0.02,1837653,1.49,2.42,999.0,999.0,999,1.73
